Liq,qc1,CSR,rf,
No,8.008,0.143,0.251053693,
No,9.131,0.139,0.645541884,
No,4.181,0.124,0.543933054,
Yes,8.642,0.138,0.592255125,
No,15.809,0.182,0.571661903,
No,3.167,0.137,0.67834935,
Yes,6.748,0.151,0.669014085,
Yes,11.812,0.208,0.380963826,
Yes,2.632,0.196,0.314171123,
Yes,6.09,0.164,0.449203447,
Yes,5.03,0.189,0.327980868,
Yes,12.6,0.214,0.525913664,
Yes,13.775,0.209,0.623478353,
Yes,9.836,0.186,0.417610063,
Yes,7.189,0.173,0.331204164,
Yes,4.149,0.143,0.550041356,
Yes,4.613,0.168,0.618631732,
Yes,6.805,0.167,0.586599241,
Yes,7.417,0.169,0.320292347,
Yes,3.075,0.153,0.380739082,
Yes,6.072,0.142,0.342312009,
Yes,8.199,0.122,0.639588311,
Yes,6.265,0.132,0.51584078,
Yes,6.189,0.12,0.522693757,
Yes,6.534,0.122,0.528576148,
No,4.078,0.131,0.033222591,
No,3.744,0.128,0.031688547,
Yes,6.958,0.178,1.094079326,
No,11.221,0.178,1.076923077,
No,8.061,0.135,0.894206549,
No,7.11,0.14,0.892985396,
Yes,5.975,0.145,0.688127584,
Yes,8.009,0.208,0.251053693,
Yes,9.176,0.238,0.645541884,
Yes,4.23,0.216,0.543933054,
Yes,8.662,0.201,0.592255125,
Yes,15.833,0.291,0.571661903,
Yes,3.226,0.234,0.67834935,
Yes,6.748,0.231,0.669014085,
No,11.812,0.135,0.380963826,
No,2.623,0.128,0.314171123,
Yes,6.09,0.109,0.449203447,
No,5.024,0.121,0.327980868,
No,12.633,0.14,0.525913664,
No,13.767,0.147,0.623478353,
Yes,4.438,0.098,0.549882168,
Yes,7.189,0.112,0.331204164,
Yes,4.148,0.107,0.550041356,
Yes,4.608,0.125,0.618631732,
Yes,6.8,0.121,0.586599241,
Yes,7.416,0.113,0.320292347,
Yes,3.071,0.103,0.380739082,
Yes,6.07,0.092,0.342312009,
Yes,8.246,0.2,0.639588311,
Yes,6.281,0.211,0.51584078,
Yes,6.201,0.181,0.522693757,
Yes,6.547,0.186,0.528576148,
Yes,4.078,0.191,0.033222591,
Yes,3.744,0.188,0.031688547,
Yes,7.119,0.279,1.094079326,
Yes,11.399,0.303,1.076923077,
Yes,8.177,0.228,0.894206549,
Yes,7.218,0.234,0.892985396,
Yes,6.054,0.243,0.688127584,
